1.689450838591065462e+01,-4.699833275628888885e+01,2.431938800741018092e+00,3.463979411827941002e-01,9.337862033404574547e+00
1.706139617994416469e+01,-4.693809430339697997e+01,-6.103749012767736737e+00,3.507503015915275357e-01,8.871331214110755425e+00
1.723096403346260530e+01,-4.687605298603146764e+01,3.850475406824334534e+00,3.534814128540560985e-01,9.028064854565862163e+00
1.739824105119727804e+01,-4.681433130817113408e+01,-2.953723281649955901e-01,3.574530719601201056e-01,8.915038723990599934e+00
1.756957876995942769e+01,-4.675033703760156811e+01,5.941004211517191713e+00,3.619336248963418434e-01,9.144927629066884833e+00
1.774507825161242280e+01,-4.668389082058187967e+01,5.652103545547491947e+00,3.652153312592079093e-01,9.382852420332703502e+00
1.792433386600022160e+01,-4.661534905707296872e+01,5.679177749015124732e+00,3.694088040586276378e-01,9.595643364889367533e+00
1.810019646316328235e+01,-4.654725801687634856e+01,-1.022203732984097169e+00,3.739176678642974205e-01,9.429215613718193723e+00
1.826694765461723691e+01,-4.648182867177827404e+01,-7.788593868096945982e+00,3.759476577043097123e-01,8.956416561783553831e+00
1.843111202745694399e+01,-4.641702946851202682e+01,-1.015893562604160305e+00,3.793719852641889156e-01,8.824522374298046756e+00
1.859953666256469518e+01,-4.634988114310223750e+01,6.505241481070592968e+00,3.842094368520242442e-01,9.065836326081310403e+00
1.876514936083663798e+01,-4.628292360772014291e+01,-1.377742818775942402e+00,3.869486596317627813e-01,8.931807959948336872e+00
1.892963861585439389e+01,-4.621589547674834364e+01,7.332935338369043210e-01,3.910590808850934463e-01,8.881087399337525667e+00
1.910099213378312655e+01,-4.614524753775807397e+01,8.423733476165814693e+00,3.935407186407823277e-01,9.267302653701978699e+00
1.927249595840339680e+01,-4.607403915912467340e+01,1.911448025670886786e+00,3.972092021177281440e-01,9.284960291646157771e+00
1.944809144309838800e+01,-4.600037554989268074e+01,6.525951037101180852e+00,4.016730310185378516e-01,9.521042691106918809e+00
1.962953429711687647e+01,-4.592330466597370275e+01,8.866326679026101942e+00,4.067564369492578380e-01,9.856651361191051564e+00
1.980164071750778731e+01,-4.584916460473686328e+01,-8.778897292224483451e+00,4.087355129155325617e-01,9.369814381829526084e+00
1.997157878959525590e+01,-4.577555955266414145e+01,-3.998808421369279831e-01,4.129460060832984003e-01,9.259677644960705223e+00
2.014301904885045502e+01,-4.570044502186987501e+01,3.562348055570842664e+00,4.166226747794876117e-01,9.358679825425872068e+00
2.030729551967752400e+01,-4.562774812056547091e+01,-5.867588336653786207e+00,4.208863046925939710e-01,8.982148730490392197e+00
2.048464587582975582e+01,-4.554835971205184819e+01,1.615664967962639054e+01,4.235415226749289497e-01,9.715408925213763425e+00
2.066485113804324314e+01,-4.546711829792520376e+01,5.392527804776719336e+00,4.278401150115415663e-01,9.883585369025855272e+00
2.084037222427549807e+01,-4.538707902817869666e+01,-3.195552944679665330e+00,4.318157011179236116e-01,9.645457015313516180e+00
2.101274732627551245e+01,-4.530764505423807265e+01,-1.672585987876633373e+00,4.354903979629599076e-01,9.489854056506381141e+00
2.118154748739088333e+01,-4.522910519592188194e+01,-2.072854394755488716e+00,4.396246497681829402e-01,9.308867242702326905e+00
2.134437562963611157e+01,-4.515252352740579767e+01,-4.713737572755555938e+00,4.443528493352929543e-01,8.996910005626860496e+00
2.150879521008043582e+01,-4.507424187379672986e+01,3.520662064107532796e+00,4.472558174070662695e-01,9.105192986046082737e+00
2.167917631128704414e+01,-4.499251431541181745e+01,9.229626724358364953e+00,4.514987773510918401e-01,9.448427573932070445e+00
2.184166736908375483e+01,-4.491372160339096098e+01,-7.288042993857528629e+00,4.560640225867673703e-01,9.029345952434155720e+00
2.201343309124776226e+01,-4.482946087286835990e+01,1.303529757590445470e+01,4.588997944559937148e-01,9.565998904809365655e+00
2.217549597972842790e+01,-4.474938896366457897e+01,-1.035537954646689585e+01,4.621912232341156002e-01,9.038236894748260752e+00
2.234948683591836982e+01,-4.466271005256607651e+01,1.728652114657631955e+01,4.670224560065744934e-01,9.719317320024387641e+00
2.252576501567547140e+01,-4.457382606303939809e+01,4.338807890121461064e+00,4.691215258339931915e-01,9.870962497732428176e+00
2.268837207688051194e+01,-4.449140684579360538e+01,-1.518270517696950961e+01,4.738046824297488802e-01,9.115095134603476978e+00
2.284736286450681675e+01,-4.440988247659959853e+01,-2.971176537384335958e+00,4.767418663116581579e-01,8.933685314934953325e+00
2.300946183126607281e+01,-4.432616214722278158e+01,6.101957021458854769e+00,4.811308855029365894e-01,9.122111676495313404e+00
2.317526302196509391e+01,-4.423960578693459667e+01,6.300768603587420635e+00,4.835127945149511608e-01,9.351742931607910592e+00
2.333884489966635201e+01,-4.415371157170983452e+01,-1.088433538673177603e+00,4.873118038878502256e-01,9.238079741124124666e+00
2.351089070035990147e+01,-4.406253760519164331e+01,1.353128373813418328e+01,4.916919745073831116e-01,9.735559781921356404e+00
2.367289900295646277e+01,-4.397577187841648794e+01,-1.115218540141354353e+01,4.960132253154769799e-01,9.188985451756808587e+00
2.383328650717620079e+01,-4.388898024961241617e+01,-7.675066585870372604e-01,4.982974527755153482e-01,9.118242475979046802e+00
2.399662183307447094e+01,-4.380011049911836807e+01,5.816381919910178055e+00,5.020600550868520306e-01,9.297346562214407584e+00
2.415765197685760413e+01,-4.371170810983503685e+01,-9.722077674661546709e-01,5.063599547237024323e-01,9.184999950710263761e+00
2.431511607762013583e+01,-4.362438018006162110e+01,-2.654928285357615270e+00,5.108313375644423227e-01,9.002931515270939045e+00
2.447139751528245810e+01,-4.353679214331179281e+01,1.499492088968350512e-01,5.140503996806138343e-01,8.957615745762328885e+00
2.462491893342337690e+01,-4.345010036127202113e+01,-1.790330608000535895e+00,5.184976452355510856e-01,8.815368809815970152e+00
2.479126653532645719e+01,-4.335518763030649581e+01,2.009988216506458869e+01,5.215087607255229907e-01,9.576005320361881346e+00
2.495780526052511306e+01,-4.325949998504309235e+01,2.219587276702415402e+00,5.251918765781958820e-01,9.603550443306005491e+00
2.511261677132691261e+01,-4.316979037409810616e+01,-1.498680771011785673e+01,5.290419924142598651e-01,8.946286683959561614e+00
2.527111767099907524e+01,-4.307712585938605798e+01,6.767567742739145409e+00,5.312344039904487447e-01,9.180039145301087444e+00
2.543388653742015748e+01,-4.298148671694973899e+01,8.162371366806180362e+00,5.351515968888885810e-01,9.439352393299889954e+00
2.560016663086513233e+01,-4.288290620689583221e+01,7.497911913719841337e+00,5.393292394969068093e-01,9.665296999906116682e+00
2.576226074182613957e+01,-4.278588992909048017e+01,-3.864511284248929535e+00,5.437231330602940726e-01,9.445456443105955557e+00
2.592796193979324215e+01,-4.268572324331695711e+01,8.172834198514458137e+00,5.487322168164321390e-01,9.681199815439262224e+00
2.609401394968961085e+01,-4.258420531678198273e+01,2.282970284484977963e+00,5.510850846089567767e-01,9.731284524484028253e+00
2.626242669873868607e+01,-4.248069898040804304e+01,5.906014555074294847e+00,5.556240108603629491e-01,9.883877745073201382e+00
2.642686837829780089e+01,-4.237860205265825897e+01,-3.713421064209127653e+00,5.598041214872596649e-01,9.677919279494746618e+00
2.658231506938541244e+01,-4.228118723374124954e+01,-1.222852199110663385e+01,5.628739228340567946e-01,9.172420715754453724e+00
2.674761774967465655e+01,-4.217688779901855156e+01,1.783534998716096709e+01,5.672674081506937638e-01,9.772838404767874465e+00
2.691436468286485706e+01,-4.207064998776152009e+01,4.936923064757599455e+00,5.718350401291815155e-01,9.885723578603395012e+00
2.706855797788356455e+01,-4.197141726561031305e+01,-1.849867884625530579e+01,5.742096265957574719e-01,9.168247566228986400e+00
2.721660912891397288e+01,-4.187563945713671387e+01,-7.994956024878114853e+00,5.784162569468971338e-01,8.816537290432501450e+00
2.736771240876605304e+01,-4.177698303245804112e+01,7.068910677081901461e+00,5.821944361277978652e-01,9.022927921749639424e+00
2.752911133308636238e+01,-4.167073261021342034e+01,1.840550882309287317e+01,5.842910779181395009e-01,9.661620593734770779e+00
2.768087356115108477e+01,-4.157036939838469891e+01,-1.388483000525666178e+01,5.887153695925694263e-01,9.097327650984357916e+00
2.783045178900649574e+01,-4.147049650816980915e+01,-1.581518058465092524e+00,5.922464335621029363e-01,8.992808300003032329e+00
2.798084811340143929e+01,-4.136930774464605065e+01,3.744644893795124663e+00,5.969641766145419304e-01,9.063418264509143896e+00
2.813331782352899424e+01,-4.126567571227285214e+01,5.385746682612782443e+00,5.997150989037026703e-01,9.217728928562175739e+00
2.828535109177266804e+01,-4.116172773246004368e+01,1.207211035093023410e+00,6.035693648478067663e-01,9.208596141651748113e+00
2.844325775455398286e+01,-4.105286851514470214e+01,1.274936317952698417e+01,6.084691636360165523e-01,9.589687605083886623e+00
2.859630167807693724e+01,-4.094625158840523227e+01,-6.712711684523201328e+00,6.106228390553228857e-01,9.325986756728468663e+00
2.874612380200102280e+01,-4.084139912117699112e+01,-3.750515149329818332e+00,6.145849566372538764e-01,9.143400447997040104e+00
2.890560008041743600e+01,-4.072884626558112586e+01,1.947797593613749356e+01,6.188714268647808048e-01,9.759716783843371601e+00
2.905379185798045683e+01,-4.062330310220332308e+01,-1.768825504955744066e+01,6.230345756081768771e-01,9.096724997640816213e+00
2.920489593395572570e+01,-4.051473479899802044e+01,6.897842353272819693e+00,6.253510261499424239e-01,9.303160516353928600e+00
2.936433967551889523e+01,-4.039961349571019156e+01,1.715882010824959636e+01,6.294920571768076734e-01,9.833008338544143356e+00
2.951591959483630845e+01,-4.028921222477647035e+01,-1.202613596581061195e+01,6.332448663059576655e-01,9.376154937400359657e+00
2.966706286669961656e+01,-4.017825849348879075e+01,1.570403177029817021e+00,6.375042200783018753e-01,9.374835880723955128e+00
2.982099180341966260e+01,-4.006424768546122550e+01,7.962975491259346228e+00,6.425122304409751628e-01,9.577653928136772521e+00
2.996657520650575890e+01,-3.995528491069256916e+01,-1.373035594946925642e+01,6.447469334224917858e-01,9.092223812056714038e+00
3.011024351149831446e+01,-3.984725375538503300e+01,-1.836189974495126886e+00,6.483817420265997056e-01,8.987673833717336080e+00
3.026150632975442178e+01,-3.973264886583775990e+01,1.695853876123844017e+01,6.532155357532463125e-01,9.488772430473225938e+00
3.040929451064254252e+01,-3.961954794864781348e+01,-3.925618993620544117e+00,6.577054500973602558e-01,9.304993804327205353e+00
3.056008188943905779e+01,-3.950307453050248796e+01,7.911116051590258103e+00,6.607186962667811470e-01,9.526658745171353360e+00
3.071463964717185391e+01,-3.938294340811146554e+01,9.481859103695365221e+00,6.645287245676904098e-01,9.787694703339978375e+00
3.087046804606450934e+01,-3.926086944918873911e+01,4.972017707689180277e+00,6.685970884388922064e-01,9.897542794617780970e+00
3.102210397043030454e+01,-3.914108112732205313e+01,-5.759548555131430270e+00,6.726513536701229645e-01,9.662129114991330425e+00
3.117520507165165355e+01,-3.901912403752703540e+01,5.609025777208629826e+00,6.771492211961266383e-01,9.786914598899231876e+00
3.132654812396891586e+01,-3.889745069955176149e+01,-1.524476975576912086e+00,6.795368665490119087e-01,9.709418193016436049e+00
3.146714647603191750e+01,-3.878386189970269982e+01,-1.944887637640499278e+01,6.842737211245931706e-01,9.037465360097103328e+00
3.160308045573557223e+01,-3.867297316022640530e+01,-7.453266549747809222e+00,6.870947293222440244e-01,8.771311102211999611e+00
3.173903053008260500e+01,-3.856143108732927516e+01,2.166431182175292847e+00,6.914806642805203518e-01,8.792618600444439991e+00
3.188560319438274604e+01,-3.844009407088335450e+01,2.407755023329346500e+01,6.944230272709719376e-01,9.513965718883843792e+00
3.202472940122108014e+01,-3.832422986296368350e+01,-1.353926010929909474e+01,6.979295456828860100e-01,9.052709001464222638e+00
3.217117342144073433e+01,-3.820139917957550324e+01,1.797796859353983479e+01,7.027904287737727351e-01,9.556833659704292216e+00
3.231136721550576851e+01,-3.808264526051793553e+01,-1.122857545404386492e+01,7.048998479472542433e-01,9.186510924431697589e+00
3.245033834287648489e+01,-3.796442263313513621e+01,-7.617732086084127996e-01,7.086563508450332005e-01,9.122713942130941334e+00
3.258824059554251562e+01,-3.784621350671659457e+01,1.043931577758954177e-01,7.128366183445109527e-01,9.081633781842212372e+00
3.273186966670583331e+01,-3.772205005040601833e+01,1.510035079054049767e+01,7.174404510893415132e-01,9.492875481937092630e+00
3.287597130967235870e+01,-3.759631422579079185e+01,3.326805983820364521e+00,7.203431253981631421e-01,9.562267134069740493e+00
3.301871863840226240e+01,-3.747102844169236846e+01,-8.787901460488596328e-01,7.239598257465600373e-01,9.496489819491184647e+00
3.315843825934441469e+01,-3.734750256687837577e+01,-4.274519142382294135e+00,7.280076138159556898e-01,9.324727103886310431e+00
3.329239115857284048e+01,-3.722810554324495058e+01,-1.018622583711953311e+01,7.326279151358865427e-01,8.972043867511514392e+00
3.342824127299434167e+01,-3.710588645959686005e+01,6.478484928923561981e+00,7.354763493888164527e-01,9.136842725486850725e+00
3.356616372192238629e+01,-3.698109030608508618e+01,6.884041088619757609e+00,7.395584285236317390e-01,9.300091646006004353e+00
3.369746016810762512e+01,-3.686131116635531413e+01,-1.243574081597320458e+01,7.441639338496970346e-01,8.886197034625784141e+00
3.383550632489939858e+01,-3.673420457941070083e+01,1.783997093536650524e+01,7.471481183951541594e-01,9.382540414206401280e+00
3.398013586260234575e+01,-3.660023660896452213e+01,1.724524523120106068e+01,7.502464012900559309e-01,9.857119290345035978e+00
3.411965431817731798e+01,-3.647019748208979451e+01,-9.477880216147600123e+00,7.544404771616790573e-01,9.536190796692151750e+00
3.426193388149676622e+01,-3.633646533347270946e+01,8.625281356195253935e+00,7.568378443919978604e-01,9.763165689482470100e+00
3.440178822922523949e+01,-3.620437978826782910e+01,-3.160649890458770983e+00,7.620079030981538049e-01,9.618449697148051314e+00
3.453636930087208157e+01,-3.607595169167447580e+01,-1.015788939729084106e+01,7.643528059054309765e-01,9.301322599529152413e+00
3.467569461050911173e+01,-3.594237064201355025e+01,1.348893832454683839e+01,7.683567332749745571e-01,9.650833996858576569e+00
3.481305489098905070e+01,-3.580961398608565815e+01,-2.133595531162347125e+00,7.721986860013974052e-01,9.551462760578035116e+00
3.494701544762851597e+01,-3.567914397743292199e+01,-5.614720406069890757e+00,7.764350802803776652e-01,9.349846775883568384e+00
3.508319480871337959e+01,-3.554538416836015102e+01,8.525746718937385893e+00,7.814786898777250634e-01,9.544174258240563091e+00
3.521251988761520124e+01,-3.541706890911236627e+01,-1.457438926178723726e+01,7.837978491323687180e-01,9.109031478262130221e+00
3.534915195979164082e+01,-3.528087344710350948e+01,2.025714763741072844e+01,7.876200586522560387e-01,9.645922327469863333e+00
3.548235452483770302e+01,-3.514707763866211110e+01,-5.961767005759046612e+00,7.916454093832048233e-01,9.439841324320276783e+00
3.561587769035503470e+01,-3.501187565922131739e+01,3.739485365578957499e+00,7.963241837643525445e-01,9.501054017118130801e+00
3.575415620401588512e+01,-3.487054197542192213e+01,1.455351113716139544e+01,7.985873172692095068e-01,9.886374147856422212e+00
3.588474510169377396e+01,-3.473646211838889286e+01,-1.739509887491243134e+01,8.032459655767134610e-01,9.358267502417742634e+00
3.601920051813438306e+01,-3.459711948965920669e+01,1.297446080714853167e+01,8.072169711464866060e-01,9.681764714079303502e+00
3.614711475094910753e+01,-3.446349795245640735e+01,-1.450603088423584452e+01,8.107466982932294286e-01,9.248887252126420933e+00
3.627191141194217039e+01,-3.433220849279256015e+01,-5.633169652182901110e+00,8.149894294977090281e-01,9.056921222722701614e+00
3.639279875823552857e+01,-3.420394634482557450e+01,-8.206993864700429242e+00,8.172461553244189103e-01,8.812622920412875871e+00
3.652038609863276974e+01,-3.406796193420339591e+01,1.992404669653342353e+01,8.213205311944099529e-01,9.323396559449772525e+00
3.664769018052159311e+01,-3.393116669655736928e+01,2.231409053071416793e+00,8.260371532034258557e-01,9.343348744988061227e+00
3.677928876804162428e+01,-3.378841254912409653e+01,1.489162583923670091e+01,8.305711072638106707e-01,9.707849252881425528e+00
3.691013780993098692e+01,-3.364517372268748119e+01,6.423404042325415730e-01,8.333793035000724991e-01,9.700365091364236747e+00
3.703690177186734900e+01,-3.350562180634460674e+01,-8.913028320417973660e+00,8.372335793858787234e-01,9.426536930492044775e+00
3.716009265605534040e+01,-3.336894868603280173e+01,-7.258850855099106880e+00,8.409903606819680855e-01,9.199936924075190703e+00
3.728723093229242380e+01,-3.322682617138138284e+01,1.401470423647754515e+01,8.458537506363131842e-01,9.534535968700703634e+00
3.741547814289284446e+01,-3.308205322902033174e+01,5.816909952353660707e+00,8.481382141380766626e-01,9.670386738215814404e+00
3.753646988912731786e+01,-3.294484042701783011e+01,-1.836755305056288634e+01,8.523179801354934249e-01,9.146905991952328563e+00
3.765962852472411271e+01,-3.280398778437660212e+01,8.979784781509410507e+00,8.560253158290394015e-01,9.355147842375524547e+00
3.778137625874685313e+01,-3.266370257674430633e+01,-1.206726359303489371e+00,8.604637217450846753e-01,9.287417593188708409e+00
3.789816405012132350e+01,-3.252791973863124753e+01,-1.197798999471560677e+01,8.626056908581895000e-01,8.954938210306622182e+00
3.802227268632022827e+01,-3.238299860847358502e+01,2.342283074036102875e+01,8.664787848589425856e-01,9.540058640454631700e+00
3.814226573839441414e+01,-3.224177980308936498e+01,-9.217906429794416212e+00,8.706020106313286933e-01,9.265673685737096932e+00
3.826863080841531684e+01,-3.209181305798708905e+01,2.225816514568705884e+01,8.757369973403378305e-01,9.805375510142152251e+00
3.839504906337147361e+01,-3.194021014616619425e+01,3.183500078494093000e+00,8.779845861274889751e-01,9.869779386938496657e+00
3.851025650110648968e+01,-3.180141840432438016e+01,-3.145878987775397917e+01,8.824235974315123299e-01,9.018855430839417764e+00
3.862352752377017140e+01,-3.166372029264792332e+01,-3.055338338083246619e+00,8.857919155506877029e-01,8.915028678380297222e+00
3.874229821734888901e+01,-3.151834115119873303e+01,1.970339841582683249e+01,8.906843731243369033e-01,9.386369428814610671e+00
3.885461134804988603e+01,-3.137948523360198649e+01,-1.711011693197366412e+01,8.929861114418383705e-01,8.929614378501263161e+00
3.897289727312957552e+01,-3.123255459480096974e+01,2.070730970085049094e+01,8.969286773461840889e-01,9.431353652900664741e+00
3.908540381428908717e+01,-3.109166937458186908e+01,-1.506713791284948378e+01,9.012286080717519798e-01,9.014761100531320182e+00
3.919529991460291285e+01,-3.095283292906683315e+01,-5.663755883270543912e+00,9.036466989093839830e-01,8.853348443870691753e+00
3.930778633783798170e+01,-3.081001572492658980e+01,1.042257919280649681e+01,9.076792357584763105e-01,9.089822496981826205e+00
3.942174235254975656e+01,-3.066412619592623656e+01,7.904737818876897748e+00,9.124355751865674824e-01,9.256042345535108851e+00
3.954051483164999325e+01,-3.051057053725742207e+01,1.869538928556401558e+01,9.154024853790695415e-01,9.706472338191305838e+00
3.966123283950942380e+01,-3.035353908955372404e+01,8.980626256419412812e+00,9.192807169468498740e-01,9.903498496676361285e+00
3.978181386046723844e+01,-3.019542050396048793e+01,2.696255355235984474e+00,9.230819332227083729e-01,9.942493365000876437e+00
3.989025600537784300e+01,-3.005209305499841577e+01,-3.718049283985803299e+01,9.265506084819145061e-01,8.986442068303198027e+00
4.000660288889775273e+01,-2.989720428554965892e+01,2.940128079526811433e+01,9.314882519211907796e-01,9.685959968705420309e+00
4.012386828902209146e+01,-2.973947690452246562e+01,6.283079048577599579e+00,9.335963675054791411e-01,9.827143632818570396e+00
4.023810115404273802e+01,-2.958515001033700287e+01,-7.728582502542296950e+00,9.384628496073073034e-01,9.600252303944474264e+00
4.034389024024653025e+01,-2.944076644676263399e+01,-2.519481230544492334e+01,9.424281760094580518e-01,8.949573200754851854e+00
4.045734503229370915e+01,-2.928462561565230615e+01,2.950519716200801668e+01,9.465105364732506743e-01,9.650381984446434913e+00
4.056545927365874604e+01,-2.913455011723759469e+01,-1.517125157467435415e+01,9.507532064231910551e-01,9.248154465941023972e+00
4.067386041985432854e+01,-2.898272227743113660e+01,3.821958926656208622e+00,9.529098547422675258e-01,9.327714274785009252e+00
4.078644390847659196e+01,-2.882431531052024454e+01,1.703260083378928513e+01,9.570609351340813031e-01,9.716970859824098028e+00
4.089928573437787662e+01,-2.866414091331806802e+01,4.328736349023161623e+00,9.608719442561143298e-01,9.796570215107927027e+00
4.101183220750453984e+01,-2.850308559498225947e+01,2.229624182509788888e+00,9.647797127161055197e-01,9.824144260125164507e+00
4.111437897072302405e+01,-2.835511176424389745e+01,-3.284346069708142579e+01,9.685114545745109327e-01,9.001679458575143400e+00
4.122033532393503208e+01,-2.820099261558657844e+01,1.571471286717156524e+01,9.734400316692187749e-01,9.351398393936218412e+00
4.132267532868879556e+01,-2.805055073519976006e+01,-9.829645702282709507e+00,9.760367688010480602e-01,9.097559555634001427e+00
4.142180281192922564e+01,-2.790401455051199520e+01,-9.503623289125435747e+00,9.797641806678469845e-01,8.845777432824670328e+00
4.152248073720752330e+01,-2.775398445750741061e+01,8.959442467482814365e+00,9.843167061032176424e-01,9.033973855024514776e+00
4.162160746925565746e+01,-2.760480258859838898e+01,-2.488246787895462830e+00,9.874410690843296035e-01,8.955632168882724287e+00
4.172155923313019343e+01,-2.745335467518310679e+01,6.016314068652573788e+00,9.919378419514761624e-01,9.072875175416287519e+00
4.182321057637443573e+01,-2.729781464829234849e+01,9.757095119310660536e+00,9.944823457432440117e-01,9.290545671344581535e+00
4.192451068065876285e+01,-2.714194744545895333e+01,1.081718034891356872e+00,9.980722699734082548e-01,9.294661915196659407e+00
4.203038280540361882e+01,-2.697775841272673247e+01,2.111366454798933390e+01,1.002665456959554557e+00,9.768181159705784822e+00
4.213541435453143436e+01,-2.681321846867651360e+01,9.033852003810225462e-01,1.007378322254428138e+00,9.760253518766514702e+00
4.223232302175189545e+01,-2.665981431772025090e+01,-2.860216681542877737e+01,1.009319291833135068e+00,9.072502867602011634e+00
4.233411041166657185e+01,-2.649799249681680635e+01,2.160976100888930063e+01,1.013387007383564242e+00,9.558631500658147928e+00
4.243158340126639416e+01,-2.634162199237795221e+01,-1.380606857703309842e+01,1.016891478386459768e+00,9.213131709683226589e+00
4.252987038751398075e+01,-2.618270776911008113e+01,6.616745901931881058e+00,1.021404892605632719e+00,9.342652463629478987e+00
4.262753835862272211e+01,-2.602318948782628638e+01,9.416247451450425743e-01,1.023601944966906707e+00,9.352154116062475708e+00
4.272970279496517065e+01,-2.585550106741542464e+01,2.097445862477324496e+01,1.027848440244067740e+00,9.817965470638627679e+00
4.282392576683562879e+01,-2.569935899407046875e+01,-2.908537007501174898e+01,1.031504943371959637e+00,9.118431265377019201e+00
4.292045842891297269e+01,-2.553805904833376061e+01,1.309592756183786122e+01,1.035897038624743249e+00,9.398966345083197282e+00
4.301848478537401377e+01,-2.537261852906791404e+01,1.051080991772968787e+01,1.040856663396723114e+00,9.615057459004114904e+00
4.311636768250887997e+01,-2.520553609828707664e+01,3.488045173670532240e+00,1.043282457640929417e+00,9.682148551218917376e+00
4.320806491482729683e+01,-2.504813818099230360e+01,-2.387840204080055884e+01,1.047318616637333610e+00,9.108030355624356034e+00
4.329673312975710786e+01,-2.489451738008539650e+01,-9.550335865942171765e+00,1.050993029121533251e+00,8.868681244993380730e+00
4.338989273038811945e+01,-2.473173651151827812e+01,2.259387323747063547e+01,1.053164007276570224e+00,9.377675932926395674e+00
4.348428704807123779e+01,-2.456596440786870872e+01,7.978071096543230212e+00,1.057421223814575484e+00,9.538170364287134717e+00
4.357869377657344501e+01,-2.439851668616882563e+01,4.099127173085847176e+00,1.061280974549870360e+00,9.611369554981616048e+00
4.367338093013873390e+01,-2.422904590922614787e+01,5.151072071870792968e+00,1.065510817949866462e+00,9.706441326234280353e+00
4.376269094825704542e+01,-2.406759909294706290e+01,-2.010470796935485893e+01,1.069777663639110754e+00,9.225149568292327018e+00
4.385333074463635228e+01,-2.390208501602554136e+01,1.028127770986787937e+01,1.074464917164681399e+00,9.435369938013302260e+00
4.394068691812838523e+01,-2.374077689876556363e+01,-1.097431610963069382e+01,1.077203878364187739e+00,9.172160288221173019e+00
4.403198640352715643e+01,-2.357107889183672711e+01,2.130409885512602486e+01,1.081260962401005665e+00,9.634963620805686801e+00
4.412147981591024859e+01,-2.340310808591344838e+01,-4.272177181724774897e+00,1.085589126724665565e+00,9.516204929288502257e+00
4.420839199421463661e+01,-2.323826673636137841e+01,-7.757473696768138360e+00,1.090332243158318448e+00,9.317510029476972377e+00
4.429110748673436859e+01,-2.307956497686990360e+01,-1.588075901758447017e+01,1.092721943756836289e+00,8.948198305870217695e+00
4.437823939291732955e+01,-2.291141047469159986e+01,2.401099324339958230e+01,1.096725833414175177e+00,9.469412030045731399e+00
4.446088068861160281e+01,-2.275034689097540053e+01,-1.770295800237332529e+01,1.101048769208915701e+00,9.051389638272979710e+00
4.454252053327414984e+01,-2.258952721453274393e+01,-1.002905935283149530e+00,1.103480080111691075e+00,9.017764768450840407e+00
4.462965118272494891e+01,-2.241685253520383370e+01,3.001901565030330588e+01,1.107504148573258629e+00,9.670612048244532133e+00
4.471803653913485022e+01,-2.223992463625935301e+01,1.073290666441035235e+01,1.111907182611979295e+00,9.888813459234405912e+00
4.480417541430237094e+01,-2.206557773430194658e+01,-6.839657279344409702e+00,1.114607258834201753e+00,9.723264374333259852e+00
4.488601406965817375e+01,-2.189880216430194082e+01,-1.855302870348931776e+01,1.119275788521507442e+00,9.288656557768858235e+00
4.496552477303220741e+01,-2.173483950998746295e+01,-7.510263105610434309e+00,1.121653553927817848e+00,9.111216159339365461e+00
4.504370300571508778e+01,-2.157264341713123912e+01,-4.178309840549246701e+00,1.125284125134762947e+00,9.002695235767449233e+00
4.512440874710422634e+01,-2.140363748749935979e+01,1.730038849511127808e+01,1.130154666891383552e+00,9.364350076741278173e+00
4.520581388023047253e+01,-2.123100975724494788e+01,8.584474856114070462e+00,1.132649151589148806e+00,9.542946210695550491e+00
4.528775044571550268e+01,-2.105612557653778794e+01,5.982564896034821444e+00,1.136787744269930789e+00,9.656355086819452538e+00
4.536647880245324416e+01,-2.088626265490145428e+01,-1.267533846793524610e+01,1.140455127868965635e+00,9.361031767579937934e+00
4.544113782126618162e+01,-2.072361890679480112e+01,-1.800175305535066883e+01,1.144554517974432306e+00,8.948038596291928215e+00
4.551525056888520027e+01,-2.056040378898009635e+01,1.459451617528861878e+00,1.148833132960728420e+00,8.962682919040988239e+00
4.558781981404427341e+01,-2.039875418982308730e+01,-4.077180430112369081e+00,1.152281583884680716e+00,8.859583547009991733e+00
4.566308391306142056e+01,-2.022954239279957278e+01,1.865027161113081533e+01,1.154237371728888517e+00,9.259767390813580690e+00
4.574127548086593009e+01,-2.005281894713750290e+01,1.926236343605540924e+01,1.158587887201394162e+00,9.662439847471544496e+00
4.581561940734632543e+01,-1.988279645210816682e+01,-1.690495088016002256e+01,1.162320141171937493e+00,9.278290281690320995e+00
4.588675251346246853e+01,-1.971844871938442623e+01,-1.414757569563342976e+01,1.166425369137160439e+00,8.954062770212770417e+00
4.596299946075982490e+01,-1.954028294512467667e+01,3.470992522011329839e+01,1.171101759408489373e+00,9.689767810652487157e+00
4.603842435493678664e+01,-1.936173427073011410e+01,8.570773818873850258e-01,1.175272025572812851e+00,9.691303290793971570e+00
4.611103418717488012e+01,-1.918782991790993719e+01,-1.182971161770268154e+01,1.178376637088043077e+00,9.422700205812517993e+00
4.618392434629354426e+01,-1.901171835291911449e+01,5.672093831317030599e+00,1.182303260747816998e+00,9.529986702490722550e+00
4.625214672555588180e+01,-1.884503546889933290e+01,-2.357116375407910880e+01,1.186481791094826432e+00,9.005203614767202325e+00
4.632135879938984147e+01,-1.867389815905835704e+01,1.084780170782266140e+01,1.188913565726530619e+00,9.230153030151130977e+00
4.639143175022945087e+01,-1.849941262740047776e+01,8.608299495887003161e+00,1.192665369602365688e+00,9.401518387646570218e+00
